"region","year","rural_population","total_population","urban_population","rural_share","urban_share"
"northern_america","0",14385226,14385226,0,1,0
"northern_america","100",13535363,13535363,0,1,0
"northern_america","200",14502724,14502724,0,1,0
"northern_america","300",13576798,13576798,0,1,0
"northern_america","400",14001028,14001028,0,1,0
"northern_america","500",15494718,15494718,0,1,0
"northern_america","600",15914988,15914988,0,1,0
"northern_america","700",16403200,16403200,0,1,0
"northern_america","800",16396841,16396841,0,1,0
"northern_america","900",18168139,18168139,0,1,0
"northern_america","1000",18818813,18833813,15000,0.9992035601075576,0.0007964398924423854
"northern_america","1100",23164012,23179012,15000,0.9993528628398829,0.0006471371601170921
"northern_america","1200",23902444,23917444,15000,0.999372842683357,0.0006271573166430326
"northern_america","1300",25425751,25440751,15000,0.9994103947638967,0.0005896052361032896
"northern_america","1400",28236301,28251301,15000,0.9994690510005185,0.0005309489994814752
"northern_america","1500",33827883,33852883,25000,0.9992615104598329,0.0007384895401670811
"northern_america","1600",2399127,2424127,25000,0.9896870089727147,0.010312991027285287
"northern_america","1700",6872232,6908332,36100,0.994774426011952,0.0052255739880480555
"northern_america","1710",8291238,8336880,45642,0.9945252900365604,0.00547470996343956
"northern_america","1720",9509910,9568235,58325,0.9939043094154774,0.006095690584522642
"northern_america","1730",10626401,10691077,64676,0.9939504691622743,0.006049530837725703
"northern_america","1740",11724580,11795607,71027,0.9939785209866691,0.00602147901333098
"northern_america","1750",12913123,13002786,89663,0.9931043239502673,0.0068956760497327265
"northern_america","1760",4231899,4339801,107902,0.975136647970725,0.024863352029275074
"northern_america","1770",4754129,4881547,127418,0.9738980286372333,0.026101971362766763
"northern_america","1780",5020512,5175903,155391,0.9699779922459907,0.0300220077540093
"northern_america","1790",5496772,5730674,233902,0.9591842076516655,0.040815792348334594
"northern_america","1800",7224788,7581429,356641,0.952958604505826,0.047041395494173986
"northern_america","1810",8757649,9235120,477471,0.9482983437139961,0.051701656286003865
"northern_america","1820",11612382,12295389,683007,0.9444501511908244,0.05554984880917554
"northern_america","1830",14222785,15254855,1032070,0.9323448174368094,0.06765518256319054
"northern_america","1840",18046459,19795499,1749040,0.9116445612207098,0.08835543877929018
"northern_america","1850",21804458,24849459,3045001,0.8774620807640118,0.1225379192359882
"northern_america","1860",29037265,33748896,4711631,0.8603915517710564,0.13960844822894355
"northern_america","1870",35928291,43109662,7181371,0.8334162072530283,0.16658379274697166
"northern_america","1880",44695038,54874028,10178990,0.8145025912805235,0.18549740871947654
"northern_america","1890",54096949,68663695,14566746,0.7878537413403109,0.21214625865968909
"northern_america","1900",53662192,80803400,27141208,0.6641080944613716,0.3358919055386283
"northern_america","1910",59743632,98827488,39083856,0.6045244416209385,0.3954755583790615
